LATITUDE,LONGITUDE,CTDPRS,CTDTPOT,CTDSAL,EDW    ,ENACW12,WNACW7 ,SPMW   ,SACWT12,SACWE12,WW     ,AAIW5  ,AAIW3  ,MW     ,LSW    ,ISOW   ,DSOW   ,CDW    ,WSDW   ,pickup_x,pickup_y,pickup_z
-29.9998,-21.2635,620.0,7.93702033853755,34.5624,0.0,0.0,0.0,0.0,0.382950456485665,0.004147735953605,0.0,0.578510445328036,0.0,0.034399389750153,0.0,0.0,0.0,0.0,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,720.4,6.089859404817821,34.3901,0.0,0.0,0.0,0.0,0.08082379074078799,0.0027680171700870003,0.0,0.842898640925235,0.0,0.073512109955384,0.0,0.0,0.0,0.0,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,818.8,4.85720054416444,34.3151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702391467967571,0.21394510962700103,0.062737656253023,0.0,0.0,0.0,0.053079784487643,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,970.2,3.9266035250380296,34.3296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394887879168818,0.385719251248228,0.039544572594144,0.0013815755381809999,0.0,0.0,0.178466839403124,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,1119.6,3.43288051722944,34.3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281739378754242,0.362499150217392,0.028343771073863,0.03493416151799399,0.0,0.0,0.292483302391782,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,1319.7,3.02582819617867,34.5266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19750280586943203,0.228639043169043,0.021955531032435,0.14738188027422303,0.0,0.0,0.404520520245931,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,1549.1,2.83582139131573,34.6523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17400236585388698,0.05752251065570099,0.013878490268553999,0.32448403175124296,0.0,0.0,0.43011246048423,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,1800.8,2.6628974823404703,34.7504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041033328805361,0.078628208909992,0.023677276627207002,0.440387288867131,0.0,0.0,0.41627412530404606,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,2049.1,2.58249160912253,34.8082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013490825722201,0.022196319789954,0.017922669816301997,0.559783453845088,0.0032182947137479995,0.0,0.383389310629484,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,2350.1,2.56950848149359,34.861999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000939084158298,0.000958787533619,0.017828264942393004,0.5332633036295901,0.122592867089109,0.0,0.32441900890313696,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,2645.0,2.55701081855719,34.8918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91e-05,0.0,0.018840923976448,0.42069362195407106,0.280038550875212,0.0,0.28038965695602003,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,2949.3,2.4721678793767,34.9044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014890055560963001,0.296663831525289,0.42256740619898403,0.0,0.265880824939899,0.0,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,3349.5,2.17665952654016,34.8888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000449954544361,0.102872222632994,0.558048153146402,0.0,0.337918126157462,0.0007230872915980001,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,3809.4,1.5101026134149298,34.8261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733220375112411,0.0,0.266671534309121,0.25999641962950604,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,4149.2,1.08561211135359,34.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33453147855507204,0.0,0.24233969918462,0.423119695569675,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9998,-21.2635,4775.5,0.8948478212289709,34.7597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265938228873928,0.0,0.24145583617692803,0.49259798610532,-0.11503823179694793,-0.10246360813175373,0.9880624546220012
-29.9995,-7.9584,326.6,12.577874973079801,35.1127,0.0,0.0,0.0,0.0,0.933408550235414,0.0,0.0,0.0,0.0,0.067255020725911,0.0,0.0,0.0,0.0,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,400.5,11.3574830289788,34.9721,0.0,0.0,0.0,0.0,0.8795771629562809,0.0,0.0,0.092257412920363,0.0,0.028163326448677,0.0,0.0,0.0,0.0,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,473.4,10.2513013346725,34.8355,0.0,0.0,0.0,0.0,0.723261109460866,0.0,0.0,0.248751160592362,0.0,0.027988255246117,0.0,0.0,0.0,0.0,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,566.1,8.45310980070768,34.625,0.0,0.0,0.0,0.0,0.45381509664517894,0.004878391522326,0.0,0.504932988696001,0.0,0.036373834708283995,0.0,0.0,0.0,0.0,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,629.7,7.22098739374617,34.4988,0.0,0.0,0.0,0.0,0.25958202684500997,0.005857756226007,0.0,0.681522943294947,0.0,0.053038476551922,0.0,0.0,0.0,0.0,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,801.3,4.86051931912891,34.3122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665776252428943,0.223909229606645,0.06271328951024299,0.0,0.0,0.0,0.04760341532658701,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,930.8,3.96847963110128,34.3222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39749563395209,0.39874565206075707,0.04011295507407,0.0,0.0,0.0,0.163646970712919,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,1130.5,3.3428877900731897,34.4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268072083832656,0.30363575763587297,0.029679186740172003,0.060163552809828,0.0,0.0,0.33844959175038897,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,1354.4,2.94864674297109,34.5814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123648756418874,0.249032804860132,0.033608123727137,0.168188263413509,0.0,0.0,0.42552217258437997,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,1632.4,2.81863628254991,34.7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06409229404198999,0.13787619233576098,0.034557564070322996,0.34632253586273,0.0,0.0,0.417151547069985,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,1930.3,2.59375615849325,34.7894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006972252238839001,0.06511998304259901,0.024660749410378997,0.486337161215799,0.0,0.0,0.41691212646857106,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,2230.9,2.43778349735585,34.8244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001093692595415,0.0071777944895699995,0.011428048537907,0.522413461682394,0.044598641865599004,0.0,0.413290265027018,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,2529.7,2.28516473480548,34.8472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00543852766084,0.328755162170834,0.257694896605543,0.0,0.408113422115077,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,2819.2,2.18540554963236,34.8611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017816738012679998,0.189262032746495,0.40474178261028,0.0,0.404219323227332,0.0,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,3132.2,2.12251343953134,34.8696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045802056621599993,0.091882570743738,0.5054363858773039,0.0,0.401979982489982,0.00025180770469299997,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,3428.7,2.08096009230752,34.8747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000318949453852,0.02181645449602,0.571586554085208,0.0,0.40058968595892397,0.005690856354853001,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,3733.1,2.05978713635545,34.8778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025338349872799996,0.0021485478931750003,0.590872818220895,0.0,0.39341505094426,0.013308140574372,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.9995,-7.9584,4135.9,2.0434409655978,34.8789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04e-05,0.000515375472867,0.5886062852852011,0.0,0.387992037214093,0.022818735729141004,-0.016025938609156295,-0.15291995259675173,0.9881086263106414
-29.7506,7.3008,471.2,10.7982852262034,34.8969,0.0,0.0,0.0,0.0,0.805646062761907,0.0,0.0,0.170553698975305,0.0,0.023800624785872995,0.0,0.0,0.0,0.0,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,599.0,7.98476364381976,34.5727,0.0,0.0,0.0,0.0,0.38246751112579597,0.0042409504656459995,0.0,0.572460676853807,0.0,0.040828912854952,0.0,0.0,0.0,0.0,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,751.4,5.63041367666204,34.3927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648107478768722,0.0,0.10121639820672501,0.0,0.0,0.0,0.033978641197144,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,899.2,4.57393709598167,34.3927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786056405444561,0.193994918668245,0.07021042593117,0.0008102172742139999,0.0,0.0,0.15637909059193802,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,1049.6,3.87210539295263,34.4289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37984803061671896,0.278585609076877,0.052413266690797995,0.026071238744195,0.0,0.0,0.2630817521132,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,1298.9,3.1115535789486897,34.5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235163381931624,0.192121392204536,0.027319956401565,0.11536703847391801,0.0,0.0,0.43002816575622,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,1549.7,3.04835522032912,34.7065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101116898664496,0.136693862146548,0.046164679972894994,0.336797159705028,0.0,0.0,0.379227301198341,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,1799.4,2.9504695294862597,34.7962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058216045389925995,0.053774031020903,0.042095697454723,0.502820237590248,0.0,0.0,0.34309412939663103,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,2049.3,2.8142303715221204,34.8337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017375254069503996,0.032335144960869,0.036318595456831006,0.575153626659771,0.000684588486615,0.0,0.338133768039604,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,2349.2,2.6018529310966296,34.8523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018310878605679998,0.004536127738921,0.022216989035541,0.5551996424777901,0.06080037222154099,0.0,0.355416670709081,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,2649.7,2.42353449550141,34.8624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.590000000000001e-05,5.13e-05,0.013660188507687,0.39210554386058005,0.22308008701114498,0.0,0.371018060988127,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,2948.9,2.2354632218622204,34.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005107673195762,0.243453211474025,0.335217072509379,0.0,0.416224650394396,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,3251.2,2.10815216301584,34.8572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082048968153,0.114567946200691,0.44184076161166996,0.0,0.442776700796135,0.0,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,3649.3,1.92109195584443,34.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513188640550965,0.0,0.4303645736523011,0.056438648479161996,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,4050.3,1.4817844828716,34.8054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37134333473658704,0.0,0.40402800556193796,0.22462281375961698,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,4448.6,0.933746586437847,34.7525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20780033293790098,0.0,0.34893861011255195,0.443255113829937,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,4850.2,0.771449420396818,34.7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159041539389876,0.0,0.331804196738975,0.509146962450451,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,7.3008,5212.0,0.7534233919571022,34.7356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151260076786534,0.0,0.335032131042397,0.513701841544833,-0.049591952561040605,-0.08031197443516921,0.9955353459337887
-29.7506,9.0256,424.9,11.3007861586501,34.96,0.0,0.0,0.0,0.0,0.876892882477439,0.0,0.0,0.097419016696888,0.0,0.025685029118639,0.0,0.0,0.0,0.0,0.0,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,540.2,9.07337593510186,34.688,0.0,0.0,0.0,0.0,0.559738578732014,0.0,0.0,0.413166897715538,0.0,0.027097040358945,0.0,0.0,0.0,0.0,0.0,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,684.2,6.49905998212917,34.4168,0.0,0.0,0.0,0.0,0.15498155777086903,0.003463404443472,0.0,0.7836495189407571,0.0,0.05790802844216201,0.0,0.0,0.0,0.0,0.0,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,854.3,4.526338469442151,34.3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817277735746199,0.24818909818181797,0.054726903151287996,0.0,0.0,0.0,0.115357921494447,0.0,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,1055.0,3.5246590013449,34.4098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28109990623304,0.365826693117259,0.040664203677666995,2.9100000000000003e-05,0.0,0.0,0.31238065329198805,0.0,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,1303.8,3.02689914898157,34.5837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159518068586616,0.214927896285442,0.037063789631050004,0.14625169359688298,0.0,0.0,0.442238376924221,0.0,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,1575.7,2.95759370997881,34.7486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12367823634912699,0.028337147911435004,0.03392856605784,0.42944510786838597,0.0,0.0,0.38461093172657707,0.0,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,1851.1,2.9354752513575093,34.8349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05026165242679401,0.004959136798612001,0.039448581729472,0.592362258911415,0.0,0.0,0.31296860572588897,0.0,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,2150.6,2.7297801471888197,34.8627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005649361670501,0.0,0.031440306573192,0.575291711915741,0.071043959178508,0.0,0.316572287294722,0.0,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,2450.2,2.46317966482581,34.8569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000265852793737,0.0,0.018388584975597,0.38611061914353795,0.223045062446124,0.0,0.37218582191046296,0.0,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,2752.5,2.2917059742675696,34.8606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010986952822339002,0.211513872376375,0.38197179370746903,0.0,0.39552338522039204,0.0,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,3051.1,2.1405680460742302,34.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003490612088448,0.105450187222818,0.45888589737355107,0.0,0.432172357467882,0.0,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,3448.4,1.97287643218012,34.8521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11e-06,0.0,0.521994700993175,0.0,0.457072085396939,0.020930897038464,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,3849.8,1.5898769925891398,34.8151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40288679543103,0.0,0.421542961608586,0.175570005972248,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,4250.6,0.9863984540394741,34.7572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223354164067111,0.0,0.355855902657892,0.42078541782866097,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,4648.6,0.783079012681362,34.7387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160846271988014,0.0,0.33242671528705203,0.5067171094494021,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7506,9.0256,5075.5,0.750817456711315,34.7351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14947900550079699,0.0,0.337092282247794,0.513423447895631,0.08696865976876955,-0.03668551777630761,0.9955353459337887
-29.7504,5.5755,274.1,12.562731696216499,35.0745,0.0,0.0,0.0,0.0,0.95653371617713,0.0,0.0,0.0,0.0,0.044117652567806004,0.0,0.0,0.0,0.0,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,359.0,11.2338896958425,34.9541,0.0,0.0,0.0,0.0,0.863888887413708,0.0,0.0,0.10970556059256699,0.0,0.026403753035113997,0.0,0.0,0.0,0.0,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,445.0,9.65654931852257,34.7564,0.0,0.0,0.0,0.0,0.642781839797761,0.0,0.0,0.332496758273594,0.0,0.024722210883001,0.0,0.0,0.0,0.0,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,583.8,7.08231528695217,34.4805,0.0,0.0,0.0,0.0,0.24059794892709,0.005455235024643,0.0,0.700934375615796,0.0,0.05301213540068,0.0,0.0,0.0,0.0,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,885.1,4.03046672954487,34.3601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430777189312181,0.320446231668146,0.04578463866438201,0.0,0.0,0.0,0.20299363193541103,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,1034.1,3.4988200569317103,34.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304732830367173,0.28965144315161895,0.037786459106640996,0.03631618550677299,0.0,0.0,0.33151285852666496,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,1236.7,3.10753274685477,34.5712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21426034706360197,0.167968350401527,0.029904606245421003,0.17495782903313298,0.0,0.0,0.412908675093235,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,1484.7,3.071267011626,34.7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08114288787330601,0.15438536631128302,0.051144069724912,0.347782366965248,0.0,0.0,0.36554525917524705,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,1759.1,2.98458907020064,34.8094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016617178034536,0.104642099952849,0.051750896838061,0.5052276877837321,0.0,0.0,0.321763479420399,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,2060.7,2.8036577714527,34.8551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006481702751234,0.021156081739665,0.034933785706952006,0.61350392726909,0.010331281400903999,0.0,0.31359506356579103,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,2401.0,2.52204547446136,34.8623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006694422123119999,0.000141217558192,0.01895286319666,0.467076942728159,0.15758045526240197,0.0,0.355579277491289,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,2784.7,2.24407720781694,34.8553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006056096723974,0.247239161489067,0.32871200265867895,0.0,0.41799411080649607,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,3158.7,2.1147505778927203,34.8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008418772228300001,0.12472695240004901,0.435282214408891,0.0,0.43915589216453405,0.0,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,3534.9,1.93904610066284,34.8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518509796758955,0.0,0.430103987395481,0.05137734020371,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,3910.0,1.5270032695579698,34.8074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38282739476344896,0.0,0.409463900881144,0.20770186234429602,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,4301.1,1.00700528914874,34.7587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226516687366632,0.0,0.358277624316631,0.415197520754224,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,4699.7,0.7807212516159241,34.7385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16249434457888198,0.0,0.329462893983861,0.508033322456228,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7504,5.5755,5182.4,0.741544651185535,34.7343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15093258736705403,0.0,0.33326434300627,0.5158005090090391,-0.07187490366677964,0.06148983439008061,0.9955164481260828
-29.7501,4.425,320.5,12.149516357565801,35.0275,0.0,0.0,0.0,0.0,0.9879523716394051,0.0,0.0,3.3799999999999995e-05,0.0,0.012185148541568998,0.0,0.0,0.0,0.0,0.0,0.02689571834859234,0.09099565335695615,0.9954880267510272
-29.7501,4.425,389.7,10.9164414767065,34.9134,0.0,0.0,0.0,0.0,0.823498997915464,0.0,0.0,0.15301434678401002,0.0,0.023491271109695,0.0,0.0,0.0,0.0,0.0,0.02689571834859234,0.09099565335695615,0.9954880267510272
-29.7501,4.425,481.2,9.49593520992087,34.7374,0.0,0.0,0.0,0.0,0.6217511060562889,0.0,0.0,0.3546636697200129,0.0,0.023591007415706,0.0,0.0,0.0,0.0,0.0,0.02689571834859234,0.09099565335695615,0.9954880267510272
-29.7501,4.425,600.0,7.384488419132019,34.5122,0.0,0.0,0.0,0.0,0.290607788849406,0.0031863773162079997,0.0,0.6582074790912801,0.0,0.048001704560289994,0.0,0.0,0.0,0.0,0.0,0.02689571834859234,0.09099565335695615,0.9954880267510272
-29.7501,4.425,749.0,5.180392591812481,34.3391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752729686526461,0.13793050631111098,0.077003589670307,0.0,0.0,0.0,0.032339002934304,0.0,0.02689571834859234,0.09099565335695615,0.9954880267510272
-29.7501,4.425,899.9,4.08366483062,34.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44697610816275896,0.31155295789176596,0.048577197860702005,0.00183878288104,0.0,0.0,0.19105503765108803,0.0,0.02689571834859234,0.09099565335695615,0.9954880267510272
